
1it [00:00, ?it/s]
11749it [13:04:45,  4.30s/it, bound:2582 nc:191 ncall:1.8e+06 eff:0.7% logz-ratio=-283.07+/-0.17 dlogz:0.748>0.1]
11764it [13:04:46,  3.36s/it, bound:2586 nc:153 ncall:1.8e+06 eff:0.7% logz-ratio=-283.07+/-0.17 dlogz:0.732>0.1]
11771it [13:05:01,  3.36s/it, bound:2587 nc:153 ncall:1.8e+06 eff:0.7% logz-ratio=-283.07+/-0.17 dlogz:0.724>0.1]
11772it [13:06:36,  4.87s/it, bound:2588 nc:153 ncall:1.8e+06 eff:0.7% logz-ratio=-283.07+/-0.17 dlogz:0.723>0.1]
11797it [13:07:50,  4.12s/it, bound:2594 nc:183 ncall:1.8e+06 eff:0.7% logz-ratio=-283.06+/-0.17 dlogz:0.696>0.1]
11821it [13:09:38,  4.25s/it, bound:2599 nc:121 ncall:1.8e+06 eff:0.7% logz-ratio=-283.06+/-0.17 dlogz:0.671>0.1]
11841it [13:10:17,  3.57s/it, bound:2604 nc:183 ncall:1.8e+06 eff:0.7% logz-ratio=-283.06+/-0.17 dlogz:0.651>0.1]
11845it [13:12:51,  6.28s/it, bound:2605 nc:183 ncall:1.8e+06 eff:0.7% logz-ratio=-283.06+/-0.17 dlogz:0.647>0.1]
11869it [13:14:45,  5.68s/it, bound:2613 nc:272 ncall:1.8e+06 eff:0.7% logz-ratio=-283.06+/-0.17 dlogz:0.623>0.1]
11892it [13:16:09,  4.95s/it, bound:2618 nc:195 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.17 dlogz:0.601>0.1]
11895it [13:16:09,  4.64s/it, bound:2619 nc:139 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.17 dlogz:0.598>0.1]
11916it [13:16:21,  4.64s/it, bound:2623 nc:139 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.17 dlogz:0.579>0.1]
11917it [13:18:38,  5.48s/it, bound:2623 nc:139 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.17 dlogz:0.578>0.1]
11940it [13:20:20,  5.10s/it, bound:2631 nc:265 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.17 dlogz:0.557>0.1]
11958it [13:20:58,  4.23s/it, bound:2636 nc:173 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.18 dlogz:0.541>0.1]
11964it [13:22:22,  5.42s/it, bound:2637 nc:173 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.18 dlogz:0.536>0.1]
11988it [13:25:26,  6.34s/it, bound:2642 nc:148 ncall:1.8e+06 eff:0.7% logz-ratio=-283.05+/-0.18 dlogz:0.516>0.1]
12013it [13:27:00,  5.36s/it, bound:2655 nc:304 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.495>0.1]
12014it [13:27:00,  5.25s/it, bound:2655 nc:163 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.494>0.1]
12036it [13:27:12,  5.25s/it, bound:2660 nc:163 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.476>0.1]
12037it [13:28:27,  4.64s/it, bound:2661 nc:163 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.476>0.1]
12061it [13:29:58,  4.33s/it, bound:2665 nc:146 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.457>0.1]
12085it [13:31:45,  4.37s/it, bound:2671 nc:156 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.439>0.1]
12092it [13:32:23,  4.51s/it, bound:2673 nc:178 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.434>0.1]
12110it [13:33:54,  4.68s/it, bound:2678 nc:178 ncall:1.8e+06 eff:0.7% logz-ratio=-283.04+/-0.18 dlogz:0.421>0.1]
12135it [13:35:17,  4.16s/it, bound:2684 nc:153 ncall:1.8e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.403>0.1]
12160it [13:37:07,  4.24s/it, bound:2689 nc:140 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.387>0.1]
12169it [13:37:07,  3.58s/it, bound:2691 nc:195 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.381>0.1]
12183it [13:37:22,  3.58s/it, bound:2695 nc:195 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.372>0.1]
12184it [13:39:01,  4.67s/it, bound:2695 nc:195 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.371>0.1]
12208it [13:41:22,  5.12s/it, bound:2701 nc:194 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.356>0.1]
12228it [13:41:22,  3.53s/it, bound:2708 nc:235 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.344>0.1]
12232it [13:41:32,  3.53s/it, bound:2709 nc:235 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.341>0.1]
12233it [13:42:42,  4.78s/it, bound:2709 nc:235 ncall:1.9e+06 eff:0.7% logz-ratio=-283.03+/-0.18 dlogz:0.341>0.1]
12254it [13:44:24,  4.81s/it, bound:2714 nc:132 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.328>0.1]
12277it [13:47:06,  5.63s/it, bound:2719 nc:175 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.315>0.1]
12293it [13:47:45,  4.77s/it, bound:2725 nc:278 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.306>0.1]
12301it [13:49:22,  5.97s/it, bound:2727 nc:278 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.302>0.1]
12325it [13:51:59,  6.20s/it, bound:2733 nc:175 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.289>0.1]
12347it [13:51:59,  4.04s/it, bound:2741 nc:261 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.278>0.1]
12348it [13:52:12,  4.04s/it, bound:2741 nc:261 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.278>0.1]
12349it [13:53:37,  5.99s/it, bound:2741 nc:261 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.277>0.1]
12374it [13:55:26,  5.28s/it, bound:2748 nc:167 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.265>0.1]
12399it [13:57:45,  5.39s/it, bound:2754 nc:176 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.253>0.1]
12412it [13:58:25,  4.88s/it, bound:2758 nc:236 ncall:1.9e+06 eff:0.7% logz-ratio=-283.02+/-0.18 dlogz:0.247>0.1]
12423it [14:00:29,  6.23s/it, bound:2762 nc:236 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.242>0.1]
12448it [14:02:25,  5.58s/it, bound:2770 nc:210 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.232>0.1]
12468it [14:02:25,  3.81s/it, bound:2777 nc:  1 ncall:1.9e+06 eff:0.7% logz-ratio=-282.97+/-0.19 dlogz:0.003>0.1]
12471it [14:02:43,  3.81s/it, bound:2778 nc:212 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.222>0.1]
12472it [14:03:48,  5.22s/it, bound:2778 nc:212 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.222>0.1]
12497it [14:05:05,  4.31s/it, bound:2783 nc:135 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.212>0.1]
12521it [14:05:57,  3.51s/it, bound:2788 nc:129 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.203>0.1]
12544it [14:07:45,  3.91s/it, bound:2791 nc: 90 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.194>0.1]
12561it [14:07:45,  2.89s/it, bound:2796 nc:184 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.188>0.1]
12568it [14:08:03,  2.89s/it, bound:2797 nc:184 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.186>0.1]
12569it [14:09:32,  4.46s/it, bound:2798 nc:184 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.185>0.1]
12592it [14:10:54,  4.11s/it, bound:2803 nc:186 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.177>0.1]
12617it [14:12:52,  4.35s/it, bound:2808 nc:131 ncall:1.9e+06 eff:0.7% logz-ratio=-283.01+/-0.18 dlogz:0.169>0.1]
12633it [14:13:33,  3.88s/it, bound:2814 nc:204 ncall:1.9e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.164>0.1]
12641it [14:16:28,  6.65s/it, bound:2816 nc:204 ncall:1.9e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.162>0.1]
12666it [14:18:05,  5.52s/it, bound:2825 nc:297 ncall:1.9e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.154>0.1]
12684it [14:18:05,  3.90s/it, bound:2829 nc:173 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.149>0.1]
12688it [14:18:23,  3.90s/it, bound:2830 nc:173 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.148>0.1]
12689it [14:19:39,  5.45s/it, bound:2830 nc:173 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.148>0.1]
12713it [14:21:01,  4.60s/it, bound:2836 nc:168 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.141>0.1]
12737it [14:22:42,  4.46s/it, bound:2841 nc:146 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.135>0.1]
12760it [14:22:42,  2.95s/it, bound:2847 nc:171 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.129>0.1]
12761it [14:22:53,  2.95s/it, bound:2847 nc:171 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.129>0.1]
12762it [14:24:47,  5.35s/it, bound:2848 nc:171 ncall:2.0e+06 eff:0.7% logz-ratio=-283.00+/-0.18 dlogz:0.129>0.1]
12787it [14:26:39,  4.97s/it, bound:2856 nc:209 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.123>0.1]
12810it [14:29:22,  5.72s/it, bound:2862 nc:187 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.117>0.1]
12819it [14:30:03,  5.53s/it, bound:2865 nc:274 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.115>0.1]
12832it [14:32:22,  6.86s/it, bound:2869 nc:274 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.112>0.1]
12856it [14:35:05,  6.82s/it, bound:2877 nc:240 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.107>0.1]
12866it [14:35:05,  5.51s/it, bound:2880 nc:291 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.105>0.1]
12879it [14:35:23,  5.51s/it, bound:2885 nc:291 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.103>0.1]
12880it [14:36:18,  5.42s/it, bound:2885 nc:291 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.103>0.1]
12893it [14:36:18,  3.96s/it, bound:2888 nc:  1 ncall:2.0e+06 eff:0.6% logz-ratio=-283.00+/-0.18 dlogz:0.100>0.1]
12893it [14:36:33,  3.96s/it, bound:2888 nc:  1 ncall:2.0e+06 eff:0.7% logz-ratio=-282.97+/-0.19 dlogz:0.000>0.1]
12893it [14:36:59,  4.08s/it, bound:2888 nc:  1 ncall:2.0e+06 eff:0.7% logz-ratio=-282.97+/-0.19 dlogz:0.000>0.1]


  0%|          | 0/3563 [00:00<?, ?it/s]
  0%|          | 1/3563 [00:01<1:41:30,  1.71s/it]
  1%|          | 25/3563 [00:01<03:05, 19.04it/s] 
  1%|▏         | 50/3563 [00:01<01:23, 41.85it/s]
  2%|▏         | 75/3563 [00:02<00:51, 67.44it/s]
  3%|▎         | 100/3563 [00:02<00:36, 94.57it/s]
  4%|▎         | 125/3563 [00:02<00:28, 121.49it/s]
  4%|▍         | 150/3563 [00:02<00:23, 146.49it/s]
  5%|▍         | 175/3563 [00:02<00:20, 168.61it/s]
  6%|▌         | 200/3563 [00:02<00:17, 187.20it/s]
  6%|▋         | 225/3563 [00:02<00:16, 201.63it/s]
  7%|▋         | 250/3563 [00:02<00:15, 213.04it/s]
  8%|▊         | 275/3563 [00:02<00:14, 221.16it/s]
  8%|▊         | 300/3563 [00:02<00:14, 227.76it/s]
  9%|▉         | 325/3563 [00:03<00:13, 232.36it/s]
 10%|▉         | 350/3563 [00:03<00:13, 235.34it/s]
 11%|█         | 375/3563 [00:03<00:13, 237.47it/s]
 11%|█         | 400/3563 [00:03<00:13, 239.92it/s]
 12%|█▏        | 425/3563 [00:03<00:12, 241.57it/s]
 13%|█▎        | 450/3563 [00:03<00:12, 241.40it/s]
 13%|█▎        | 475/3563 [00:03<00:12, 242.57it/s]
 14%|█▍        | 500/3563 [00:03<00:12, 243.37it/s]
 15%|█▍        | 525/3563 [00:03<00:12, 243.62it/s]
 15%|█▌        | 550/3563 [00:03<00:12, 243.92it/s]
 16%|█▌        | 575/3563 [00:04<00:12, 244.52it/s]
 17%|█▋        | 600/3563 [00:04<00:12, 244.51it/s]
 18%|█▊        | 625/3563 [00:04<00:12, 244.64it/s]
 18%|█▊        | 650/3563 [00:04<00:11, 244.60it/s]
 19%|█▉        | 675/3563 [00:04<00:11, 244.29it/s]
 20%|█▉        | 700/3563 [00:04<00:11, 243.52it/s]
 20%|██        | 725/3563 [00:04<00:11, 244.15it/s]
 21%|██        | 750/3563 [00:04<00:11, 244.07it/s]
 22%|██▏       | 775/3563 [00:04<00:11, 244.31it/s]
 22%|██▏       | 800/3563 [00:04<00:11, 244.56it/s]
 23%|██▎       | 825/3563 [00:05<00:11, 244.48it/s]
 24%|██▍       | 850/3563 [00:05<00:11, 244.93it/s]
 25%|██▍       | 875/3563 [00:05<00:11, 244.36it/s]
 25%|██▌       | 900/3563 [00:05<00:10, 244.54it/s]
 26%|██▌       | 925/3563 [00:05<00:10, 244.74it/s]
 27%|██▋       | 950/3563 [00:05<00:10, 244.94it/s]
 27%|██▋       | 975/3563 [00:05<00:10, 244.28it/s]
 28%|██▊       | 1000/3563 [00:05<00:10, 244.88it/s]
 29%|██▉       | 1025/3563 [00:05<00:10, 245.02it/s]
 29%|██▉       | 1050/3563 [00:06<00:10, 243.89it/s]
 30%|███       | 1075/3563 [00:06<00:10, 244.25it/s]
 31%|███       | 1100/3563 [00:06<00:10, 244.48it/s]
 32%|███▏      | 1125/3563 [00:06<00:09, 244.97it/s]
 32%|███▏      | 1150/3563 [00:06<00:09, 245.03it/s]
 33%|███▎      | 1175/3563 [00:06<00:09, 244.69it/s]
 34%|███▎      | 1200/3563 [00:06<00:09, 244.76it/s]
 34%|███▍      | 1225/3563 [00:06<00:09, 241.19it/s]
 35%|███▌      | 1250/3563 [00:06<00:09, 241.99it/s]
 36%|███▌      | 1275/3563 [00:06<00:09, 242.72it/s]
 36%|███▋      | 1300/3563 [00:07<00:09, 243.95it/s]
 37%|███▋      | 1325/3563 [00:07<00:09, 244.39it/s]
 38%|███▊      | 1350/3563 [00:07<00:09, 244.71it/s]
 39%|███▊      | 1375/3563 [00:07<00:08, 245.08it/s]
 39%|███▉      | 1400/3563 [00:07<00:08, 244.92it/s]
 40%|███▉      | 1425/3563 [00:07<00:08, 244.86it/s]
 41%|████      | 1450/3563 [00:07<00:08, 244.31it/s]
 41%|████▏     | 1475/3563 [00:07<00:08, 243.94it/s]
 42%|████▏     | 1500/3563 [00:07<00:08, 243.99it/s]
 43%|████▎     | 1525/3563 [00:07<00:08, 243.95it/s]
 44%|████▎     | 1550/3563 [00:08<00:08, 242.60it/s]
 44%|████▍     | 1575/3563 [00:08<00:08, 243.04it/s]
 45%|████▍     | 1600/3563 [00:08<00:08, 243.54it/s]
 46%|████▌     | 1625/3563 [00:08<00:07, 243.96it/s]
 46%|████▋     | 1650/3563 [00:08<00:07, 244.01it/s]
 47%|████▋     | 1675/3563 [00:08<00:07, 243.66it/s]
 48%|████▊     | 1700/3563 [00:08<00:07, 243.56it/s]
 48%|████▊     | 1725/3563 [00:08<00:07, 243.77it/s]
 49%|████▉     | 1750/3563 [00:08<00:07, 244.23it/s]
 50%|████▉     | 1775/3563 [00:08<00:07, 243.88it/s]
 51%|█████     | 1800/3563 [00:09<00:07, 243.98it/s]
 51%|█████     | 1825/3563 [00:09<00:07, 243.51it/s]
 52%|█████▏    | 1850/3563 [00:09<00:07, 244.21it/s]
 53%|█████▎    | 1875/3563 [00:09<00:06, 243.77it/s]
 53%|█████▎    | 1900/3563 [00:09<00:06, 244.47it/s]
 54%|█████▍    | 1925/3563 [00:09<00:06, 244.88it/s]
 55%|█████▍    | 1950/3563 [00:09<00:06, 245.57it/s]
 55%|█████▌    | 1975/3563 [00:09<00:06, 246.03it/s]
 56%|█████▌    | 2000/3563 [00:09<00:06, 245.58it/s]
 57%|█████▋    | 2025/3563 [00:09<00:06, 245.94it/s]
 58%|█████▊    | 2050/3563 [00:10<00:06, 244.66it/s]
 58%|█████▊    | 2075/3563 [00:10<00:06, 244.57it/s]
 59%|█████▉    | 2100/3563 [00:10<00:05, 245.23it/s]
 60%|█████▉    | 2125/3563 [00:10<00:05, 245.94it/s]
 60%|██████    | 2150/3563 [00:10<00:05, 245.70it/s]
 61%|██████    | 2175/3563 [00:10<00:05, 245.94it/s]
 62%|██████▏   | 2200/3563 [00:10<00:05, 246.36it/s]
 62%|██████▏   | 2225/3563 [00:10<00:05, 246.66it/s]
 63%|██████▎   | 2250/3563 [00:10<00:05, 246.43it/s]
 64%|██████▍   | 2275/3563 [00:11<00:05, 244.66it/s]
 65%|██████▍   | 2300/3563 [00:11<00:05, 245.23it/s]
 65%|██████▌   | 2325/3563 [00:11<00:05, 245.09it/s]
 66%|██████▌   | 2350/3563 [00:11<00:04, 245.63it/s]
 67%|██████▋   | 2375/3563 [00:11<00:04, 244.93it/s]
 67%|██████▋   | 2400/3563 [00:11<00:04, 244.48it/s]
 68%|██████▊   | 2425/3563 [00:11<00:04, 244.57it/s]
 69%|██████▉   | 2450/3563 [00:11<00:04, 243.57it/s]
 69%|██████▉   | 2475/3563 [00:11<00:04, 243.54it/s]
 70%|███████   | 2500/3563 [00:11<00:04, 244.23it/s]
 71%|███████   | 2525/3563 [00:12<00:04, 244.84it/s]
 72%|███████▏  | 2550/3563 [00:12<00:04, 244.52it/s]
 72%|███████▏  | 2575/3563 [00:12<00:04, 244.65it/s]
 73%|███████▎  | 2600/3563 [00:12<00:03, 244.46it/s]
 74%|███████▎  | 2625/3563 [00:12<00:03, 245.27it/s]
 74%|███████▍  | 2650/3563 [00:12<00:03, 245.19it/s]
 75%|███████▌  | 2675/3563 [00:12<00:03, 245.44it/s]
 76%|███████▌  | 2700/3563 [00:12<00:03, 245.75it/s]
 76%|███████▋  | 2725/3563 [00:12<00:03, 246.12it/s]
 77%|███████▋  | 2750/3563 [00:12<00:03, 246.00it/s]
 78%|███████▊  | 2775/3563 [00:13<00:03, 245.83it/s]
 79%|███████▊  | 2800/3563 [00:13<00:03, 245.98it/s]
 79%|███████▉  | 2825/3563 [00:13<00:03, 245.48it/s]
 80%|███████▉  | 2850/3563 [00:13<00:02, 245.62it/s]
 81%|████████  | 2875/3563 [00:13<00:02, 245.21it/s]
 81%|████████▏ | 2900/3563 [00:13<00:02, 244.81it/s]
 82%|████████▏ | 2925/3563 [00:13<00:02, 245.30it/s]
 83%|████████▎ | 2950/3563 [00:13<00:02, 244.92it/s]
 83%|████████▎ | 2975/3563 [00:13<00:02, 244.74it/s]
 84%|████████▍ | 3000/3563 [00:13<00:02, 244.99it/s]
 85%|████████▍ | 3025/3563 [00:14<00:02, 245.70it/s]
 86%|████████▌ | 3050/3563 [00:14<00:02, 245.91it/s]
 86%|████████▋ | 3075/3563 [00:14<00:01, 246.01it/s]
 87%|████████▋ | 3100/3563 [00:14<00:01, 245.94it/s]
 88%|████████▊ | 3125/3563 [00:14<00:01, 245.84it/s]
 88%|████████▊ | 3150/3563 [00:14<00:01, 245.31it/s]
 89%|████████▉ | 3175/3563 [00:14<00:01, 244.97it/s]
 90%|████████▉ | 3200/3563 [00:14<00:01, 243.80it/s]
 91%|█████████ | 3225/3563 [00:14<00:01, 244.94it/s]
 91%|█████████ | 3250/3563 [00:14<00:01, 244.59it/s]
 92%|█████████▏| 3275/3563 [00:15<00:01, 244.80it/s]
 93%|█████████▎| 3300/3563 [00:15<00:01, 245.03it/s]
 93%|█████████▎| 3325/3563 [00:15<00:00, 244.68it/s]
 94%|█████████▍| 3350/3563 [00:15<00:00, 244.86it/s]
 95%|█████████▍| 3375/3563 [00:15<00:00, 239.11it/s]
 95%|█████████▌| 3400/3563 [00:15<00:00, 240.39it/s]
 96%|█████████▌| 3425/3563 [00:15<00:00, 241.41it/s]
 97%|█████████▋| 3450/3563 [00:15<00:00, 242.41it/s]
 98%|█████████▊| 3475/3563 [00:15<00:00, 243.38it/s]
 98%|█████████▊| 3500/3563 [00:16<00:00, 243.56it/s]
 99%|█████████▉| 3525/3563 [00:16<00:00, 244.04it/s]
100%|█████████▉| 3550/3563 [00:16<00:00, 243.93it/s]
100%|██████████| 3563/3563 [00:16<00:00, 218.82it/s]

  0%|          | 0/3563 [00:00<?, ?it/s]
  0%|          | 1/3563 [00:07<7:45:34,  7.84s/it]
  0%|          | 3/3563 [00:07<2:03:06,  2.07s/it]
  0%|          | 5/3563 [00:08<1:01:28,  1.04s/it]
  0%|          | 7/3563 [00:08<36:44,  1.61it/s]  
  0%|          | 9/3563 [00:08<24:01,  2.47it/s]
  0%|          | 12/3563 [00:08<14:34,  4.06it/s]
  0%|          | 15/3563 [00:08<09:59,  5.92it/s]
  1%|          | 18/3563 [00:08<07:24,  7.98it/s]
  1%|          | 21/3563 [00:08<05:50, 10.12it/s]
  1%|          | 24/3563 [00:08<04:50, 12.19it/s]
  1%|          | 27/3563 [00:09<04:10, 14.10it/s]
  1%|          | 30/3563 [00:09<03:44, 15.72it/s]
  1%|          | 33/3563 [00:09<03:26, 17.12it/s]
  1%|          | 36/3563 [00:09<03:13, 18.26it/s]
  1%|          | 39/3563 [00:09<03:03, 19.15it/s]
  1%|          | 42/3563 [00:09<02:57, 19.83it/s]
  1%|▏         | 45/3563 [00:09<02:53, 20.29it/s]
  1%|▏         | 48/3563 [00:10<02:50, 20.63it/s]
  1%|▏         | 51/3563 [00:10<02:48, 20.87it/s]
  2%|▏         | 54/3563 [00:10<02:46, 21.06it/s]
  2%|▏         | 57/3563 [00:10<02:45, 21.16it/s]
  2%|▏         | 60/3563 [00:10<02:44, 21.28it/s]
  2%|▏         | 63/3563 [00:10<02:44, 21.29it/s]
  2%|▏         | 66/3563 [00:10<02:44, 21.27it/s]
  2%|▏         | 69/3563 [00:11<02:43, 21.33it/s]
  2%|▏         | 72/3563 [00:11<02:43, 21.39it/s]
  2%|▏         | 75/3563 [00:11<02:42, 21.41it/s]
  2%|▏         | 78/3563 [00:11<02:42, 21.45it/s]
  2%|▏         | 81/3563 [00:11<02:42, 21.48it/s]
  2%|▏         | 84/3563 [00:11<02:41, 21.49it/s]
  2%|▏         | 87/3563 [00:11<02:41, 21.49it/s]
  3%|▎         | 90/3563 [00:12<02:41, 21.47it/s]
  3%|▎         | 93/3563 [00:12<02:41, 21.46it/s]
  3%|▎         | 96/3563 [00:12<02:41, 21.44it/s]
  3%|▎         | 99/3563 [00:12<02:41, 21.43it/s]
  3%|▎         | 102/3563 [00:12<02:41, 21.48it/s]
  3%|▎         | 105/3563 [00:12<02:41, 21.48it/s]
  3%|▎         | 108/3563 [00:12<02:40, 21.46it/s]
  3%|▎         | 111/3563 [00:13<02:40, 21.45it/s]
  3%|▎         | 114/3563 [00:13<02:40, 21.47it/s]
  3%|▎         | 117/3563 [00:13<02:40, 21.48it/s]
  3%|▎         | 120/3563 [00:13<02:40, 21.50it/s]
  3%|▎         | 123/3563 [00:13<02:39, 21.53it/s]
  4%|▎         | 126/3563 [00:13<02:39, 21.52it/s]
  4%|▎         | 129/3563 [00:13<02:39, 21.48it/s]
  4%|▎         | 132/3563 [00:14<02:39, 21.51it/s]
  4%|▍         | 135/3563 [00:14<02:39, 21.53it/s]
  4%|▍         | 138/3563 [00:14<02:39, 21.48it/s]
  4%|▍         | 141/3563 [00:14<02:39, 21.49it/s]
  4%|▍         | 144/3563 [00:14<02:39, 21.46it/s]
  4%|▍         | 147/3563 [00:14<02:39, 21.47it/s]
  4%|▍         | 150/3563 [00:14<02:38, 21.52it/s]
  4%|▍         | 153/3563 [00:14<02:38, 21.52it/s]
  4%|▍         | 156/3563 [00:15<02:38, 21.51it/s]
  4%|▍         | 159/3563 [00:15<02:38, 21.49it/s]
  5%|▍         | 162/3563 [00:15<02:38, 21.47it/s]
  5%|▍         | 165/3563 [00:15<02:38, 21.48it/s]
  5%|▍         | 168/3563 [00:15<02:38, 21.42it/s]
  5%|▍         | 171/3563 [00:15<02:38, 21.45it/s]
  5%|▍         | 174/3563 [00:15<02:37, 21.48it/s]
  5%|▍         | 177/3563 [00:16<02:38, 21.38it/s]
  5%|▌         | 180/3563 [00:16<02:38, 21.34it/s]
  5%|▌         | 183/3563 [00:16<02:38, 21.38it/s]
  5%|▌         | 186/3563 [00:16<02:38, 21.32it/s]
  5%|▌         | 189/3563 [00:16<02:37, 21.37it/s]
  5%|▌         | 192/3563 [00:16<02:37, 21.41it/s]
  5%|▌         | 195/3563 [00:16<02:37, 21.43it/s]
  6%|▌         | 198/3563 [00:17<02:36, 21.45it/s]
  6%|▌         | 201/3563 [00:17<02:36, 21.44it/s]
  6%|▌         | 204/3563 [00:17<02:51, 19.56it/s]
  6%|▌         | 207/3563 [00:17<02:47, 20.05it/s]
  6%|▌         | 210/3563 [00:17<02:44, 20.41it/s]
  6%|▌         | 213/3563 [00:17<02:42, 20.66it/s]
  6%|▌         | 216/3563 [00:17<02:44, 20.35it/s]
  6%|▌         | 219/3563 [00:18<02:44, 20.33it/s]
  6%|▌         | 222/3563 [00:18<02:43, 20.42it/s]
  6%|▋         | 225/3563 [00:18<02:40, 20.76it/s]
  6%|▋         | 228/3563 [00:18<02:50, 19.61it/s]
  6%|▋         | 231/3563 [00:18<02:45, 20.09it/s]
  7%|▋         | 234/3563 [00:18<02:49, 19.59it/s]
  7%|▋         | 237/3563 [00:19<02:45, 20.13it/s]
  7%|▋         | 240/3563 [00:19<02:43, 20.32it/s]
  7%|▋         | 243/3563 [00:19<02:40, 20.67it/s]
  7%|▋         | 246/3563 [00:19<02:40, 20.70it/s]
  7%|▋         | 249/3563 [00:19<02:39, 20.84it/s]
  7%|▋         | 252/3563 [00:19<02:37, 20.98it/s]
